Sweden,Lamna,12527,44173
Australia,Nightingale,12528,6087
Switzerland,Prionace_glauca,12529,57777
MARSHALL_ISLANDS,Goldfinch,12530,44440
Alabama,Black_panther,12531,95404
Uzbekistan,Goldfinch,12532,68493
New_Mexico,Bullhead_shark,12533,84117
Cyprus,Raven,12534,63401
Illinois,Swan,12535,36161
Colombia,Isogomphodon,12536,82112
Tunisia,Goldfinch,12537,16222
Wisconsin,Parmaturus,12538,34819
Minnesota,Beaver,12539,38624
Rhode_Island,Pristiophorus,12540,19059
Samoa,Quail,12541,65474
Nigeria,Louse,12542,81968
Italy,Moose,12543,98611
Georgia,Sphyrna_lewini,12544,41098
Romania,Nightingale,12545,43795
EQUATORIAL_GUINEA,Giraffe,12546,31887
MARSHALL_ISLANDS,Prionace_glauca,12547,92785
Wyoming,Apristurus,12548,37588
EQUATORIAL_GUINEA,Mallard,12549,97036
Morocco,Guanaco,12550,32698
Ireland,Reindeer,12551,61055
Vatican_City,Polecat,12552,80627
Rhode_Island,Swan,12553,94798
Zimbabwe,American_Bison,12554,81474
Arizona,Jaguar,12555,10710
Tennessee,Fox,12556,96500
Grenada,Wren,12557,65711
New_Mexico,Wombat,12558,64550
Nigeria,Prionace_glauca,12559,10282
Madagascar,Lamna,12560,35501
Tuvalu,Black_panther,12561,26661
Tunisia,Reindeer,12562,94807
Uruguay,Sphyrna_lewini,12563,58057
France,Prionace_glauca,12564,40053
Greece,Jackal,12565,90742
Slovakia,Mouse,12566,43399
New_Jersey,Giant_Panda,12567,90925
Grenada,Squaliformes,12568,29263
South_Carolina,Hamster,12569,2004
Dominica,Guanaco,12570,4427
Maryland,Hamster,12571,85742
Michigan,Fox,12572,92803
Nebraska,Carcharhiniformes,12573,1322
Rhode_Island,Snipe,12574,32234
Florida,Anatidae,12575,39564
Denmark,Pygmy_Shark,12576,94152
Luxembourg,Lamna,12577,91747
Illinois,Louse,12578,40911
Serbia,Baboon,12579,92493
Wyoming,Parmaturus,12580,45077
Tonga,Rhizoprionodon,12581,53312
Grenada,Raven,12582,59355
New_Mexico,Sawshark,12583,84927
Ecuador,Carcharhiniformes,12584,17227
CZECH_REPUBLIC,Mouse,12585,84688
Serbia,Squaliformes,12586,34489
Georgia,Donkey,12587,33830
France,Pygmy_Shark,12588,1034
Uzbekistan,Lion,12589,28096
EL_SALVADOR,Echinorhinus,12590,6664
Sudan,Magpie,12591,79907
Pennsylvania,Moose,12592,99066
Tonga,Alligator,12593,57268
Slovenia,Crow,12594,7271
Rhode_Island,Echinorhinus,12595,7514
Slovakia,Manatee,12596,97489
Maine,Goose,12597,79839
Singapore,Bison,12598,93967
Georgia,Sawshark,12599,44966
EQUATORIAL_GUINEA,Hyena,12600,74414
Serbia,Partridge,12601,57427
Georgia,Angel_shark,12602,7183
North_Carolina,Jaguar,12603,9331
TRINIDAD_AND_TOBAGO,Bison,12604,35949
Slovenia,American_Bison,12605,25799
Netherlands,Human,12606,64002
NEW_ZEALAND,Prionace_glauca,12607,68939
Monaco,Pony,12608,72465
Lithuania,Sheep,12609,6182
Nepal,Guanaco,12610,45797
Serbia,Giraffe,12611,68210
Malawi,Cormorant,12612,90720
Arizona,Hemiscyllium,12613,59879
Louisiana,Anatidae,12614,62106
Namibia,Scoliodon,12615,7004
Latvia,Dolphin,12616,59415
Ghana,Pygmy_Shark,12617,52305
Monaco,Human,12618,34783
Namibia,Carcharhiniformes,12619,16852
Rhode_Island,Badger,12620,14147
Cyprus,Triakis,12621,52025
New_Jersey,Echinorhinus,12622,40090
Ukraine,Rhizoprionodon,12623,93113
Guatemala,Wren,12624,63401
Nigeria,Cirrhoscyllium,12625,59625
Switzerland,Mallard,12626,37528
CZECH_REPUBLIC,Zebra,12627,16720
Missouri,Giant_Panda,12628,35090
Tonga,Angel_shark,12629,53911
North_Carolina,Giraffe,12630,65666
TRINIDAD_AND_TOBAGO,Pinniped,12631,57430
Ethiopia,Raven,12632,59586
Grenada,Orectolobus,12633,55152
WESTERN_SAHARA,Chamois,12634,17330
Wyoming,Polecat,12635,63573
Virginia,Parmaturus,12636,87438
Croatia,Snipe,12637,8446
Colombia,Pelican,12638,77382
Barbados,Angel_shark,12639,52110
Monaco,Cormorant,12640,24020
Sweden,Rhizoprionodon,12641,5040
CZECH_REPUBLIC,American_Bison,12642,16446
Monaco,Skunk,12643,21458
Oregon,Scoliodon,12644,49820
Rhode_Island,Hyena,12645,56878
Mozambique,Camel,12646,86210
Jordan,Poroderma,12647,97045
Ukraine,Quail,12648,29571
Slovakia,Wren,12649,48327
COSTA_RICA,Fish,12650,71928
CZECH_REPUBLIC,Bullhead_shark,12651,26891
Slovakia,Partridge,12652,92363
Tanzania,Human,12653,35794
Rhode_Island,Goose,12654,24700
Virginia,Beaver,12655,85913
France,Hornet,12656,58779
New_Jersey,Snipe,12657,4524
Sudan,Ostrich,12658,72104
Vatican_City,Bullhead_shark,12659,40715
Ethiopia,Peafowl,12660,41921
Italy,Whale_Shark,12661,60636
Barbados,Jaguar,12662,84418
Guatemala,Dogfish,12663,13391
Ghana,Giant_Panda,12664,9787
Ireland,Giraffe,12665,4336
Malawi,Pony,12666,73633
Louisiana,Pinniped,12667,85450
CZECH_REPUBLIC,Partridge,12668,14991
Tanzania,Cheetah,12669,42447
Taiwan,Prionace,12670,80750
Luxembourg,Isogomphodon,12671,50481
Colombia,Otter,12672,509
Turkey,Columbidae,12673,6895
Cyprus,Moose,12674,34326
Lithuania,Dolphin,12675,82537
DOMINICAN_REPUBLIC,Bison,12676,7198
Italy,Mallard,12677,23703
Oregon,Dolphin,12678,20547
Arizona,Polecat,12679,73833
Latvia,Echinorhinus,12680,53913
Thailand,Peafowl,12681,77137
Thailand,Lion,12682,33360
Oregon,Gerbil,12683,74916
Finland,Black_panther,12684,20621
COSTA_RICA,Lamniformes,12685,58910
Tennessee,Snipe,12686,53223
Washington,Cormorant,12687,53680
Uganda,Nightingale,12688,46011
Switzerland,Otter,12689,30473
Zambia,Apristurus,12690,94887
New_Mexico,Orectolobus,12691,73942
Lithuania,Prionace,12692,68149
Sweden,Gazelle,12693,44665
Zimbabwe,Cobra,12694,90577
Ethiopia,Camel,12695,7076
Samoa,Manatee,12696,56426
New_Mexico,Goldfinch,12697,14661
Zimbabwe,Sawshark,12698,41459
Slovakia,Magpie,12699,6907
France,Pinniped,12700,47700
Luxembourg,Pinniped,12701,54107
Mississippi,Chiloscyllium,12702,69192
France,Cormorant,12703,16081
Taiwan,Quail,12704,61677
Switzerland,Mule,12705,68782
Samoa,Badger,12706,37329
Morocco,Heron,12707,81258
Wisconsin,Carcharhiniformes,12708,39519
Alabama,Apristurus,12709,63934
Finland,Raven,12710,10340
Turkey,Mouse,12711,98184
Slovenia,Bison,12712,90414
Netherlands,Peafowl,12713,66558
Maine,Carcharhinus,12714,93925
Slovakia,Mallard,12715,50396
New_Jersey,Swan,12716,49622
Georgia,Donkey,12717,58906
Illinois,Hamster,12718,56126
Nigeria,Lamniformes,12719,15707
Greece,Parmaturus,12720,73792
Tanzania,Chiloscyllium,12721,28499
Ecuador,Fish,12722,42580
Australia,Hemitriakis,12723,15880
Rhode_Island,Mouse,12724,87788
Oregon,Jackal,12725,93764
Colombia,Jaguar,12726,99825
Cyprus,Hemiscyllium,12727,94961
Turkey,Baboon,12728,69698
Ethiopia,Hemiscyllium,12729,56811
Uzbekistan,Skunk,12730,87587
Nigeria,Guanaco,12731,38075
Vatican_City,Swallow,12732,14623
France,Snipe,12733,16607
Nigeria,Triaenodon,12734,47387
Tonga,Cobra,12735,85063
DOMINICAN_REPUBLIC,Whale_Shark,12736,71853
South_Carolina,Magpie,12737,71878
Tanzania,Ram,12738,14043
TRINIDAD_AND_TOBAGO,Hawk,12739,80171
Nigeria,Raven,12740,17473
Barbados,Skunk,12741,27110
Ukraine,Cobra,12742,56425
Malawi,Triakis,12743,44945
Croatia,Goldfinch,12744,98861
Maine,Bullhead_shark,12745,83511
Barbados,Isurus,12746,74288
DOMINICAN_REPUBLIC,Carcharhiniformes,12747,34765
NEW_ZEALAND,Coyote,12748,20149
WESTERN_SAHARA,Triaenodon,12749,10443
Oregon,Hemiscyllium,12750,13693
Slovenia,Cobra,12751,19968
DOMINICAN_REPUBLIC,Gerbil,12752,63845
Cyprus,Anatidae,12753,36430
Illinois,Scoliodon,12754,80996
France,Sawshark,12755,61091
Tunisia,Carcharhinus,12756,7241
Ireland,Sheep,12757,90398
Minnesota,Pygmy_Shark,12758,14711
Wyoming,Giraffe,12759,35317
Canada,Negaprion,12760,33106
Illinois,Alligator,12761,83326
Tanzania,Apristurus,12762,57215
Nauru,Dolphin,12763,26685
Kiribati,Pristiophorus,12764,66718
Slovakia,Moose,12765,20262
Zimbabwe,Negaprion,12766,48615
NEW_ZEALAND,Isogomphodon,12767,29809
Canada,Bullhead_shark,12768,62257
TRINIDAD_AND_TOBAGO,Hamster,12769,39587
Illinois,Camel,12770,51114
Samoa,Pristiophorus,12771,9794
Sudan,Lamna,12772,35133
Dominica,Wombat,12773,65827
Alaska,Hamster,12774,49445
TRINIDAD_AND_TOBAGO,Polecat,12775,74265
Guatemala,Echinorhinus,12776,62823
Romania,Bison,12777,61260
Uganda,Sphyrna_lewini,12778,22517
Louisiana,Black_panther,12779,197
North_Carolina,Louse,12780,74650
Zambia,Polecat,12781,31653
MARSHALL_ISLANDS,Parascyllium,12782,23859
Uzbekistan,Columbidae,12783,96669
Maryland,Triakis,12784,38615
Malta,Pinniped,12785,78950
Tuvalu,Sphyrna_lewini,12786,38596
Thailand,Mouse,12787,64999
EQUATORIAL_GUINEA,Reindeer,12788,38973
Georgia,Magpie,12789,4138
Ukraine,Hemiscyllium,12790,57688
MARSHALL_ISLANDS,Dolphin,12791,75842
EQUATORIAL_GUINEA,Otter,12792,47334
Malta,Mule,12793,58245
Uganda,Crow,12794,11300
Texas,Snipe,12795,80391
Texas,Louse,12796,30051
Slovenia,Moose,12797,3361
Barbados,Beaver,12798,9539
Maryland,Hemitriakis,12799,86665
Jordan,Nightingale,12800,41438
Colombia,Scoliodon,12801,30925
Zambia,Flamingo,12802,65563
Latvia,Carcharhiniformes,12803,43198
WESTERN_SAHARA,Raven,12804,44650
France,Hornet,12805,47365
Virginia,Pelican,12806,70443
Minnesota,Poroderma,12807,7243
Slovenia,Heron,12808,35356
Thailand,Chamois,12809,47284
Slovenia,Ram,12810,57518
Grenada,Mule,12811,66646
Nigeria,American_Bison,12812,3398
Ecuador,Bison,12813,22030
Uzbekistan,Goose,12814,16613
Serbia,Moose,12815,75896
California,Dogfish,12816,40412
Dominica,Apristurus,12817,70864
Uruguay,Chiloscyllium,12818,4845
Kiribati,Human,12819,59409
Massachusetts,Hamster,12820,20149
NEW_ZEALAND,Jaguar,12821,24716
Barbados,Swan,12822,33293
Saudi_Arabia,Chiloscyllium,12823,18411
CZECH_REPUBLIC,Dogfish,12824,73343
Uzbekistan,Cirrhoscyllium,12825,44709
Louisiana,Peafowl,12826,15156
Nebraska,American_Bison,12827,41440
Netherlands,Goldfinch,12828,70609
Guatemala,Pygmy_Shark,12829,30996
Singapore,Gazelle,12830,1868
Luxembourg,Chamois,12831,37196
Switzerland,Pony,12832,96811
Turkey,Pinniped,12833,4743
Nebraska,Zebra,12834,70752
Colombia,Quail,12835,4174
Nebraska,Sawshark,12836,86357
TRINIDAD_AND_TOBAGO,Fox,12837,90266
Rhode_Island,Pony,12838,76573
Jordan,Wren,12839,32162
Rhode_Island,Poroderma,12840,15151
Ecuador,Echinorhinus,12841,5438
New_Mexico,Black_panther,12842,32147
Pennsylvania,Partridge,12843,21262
Sweden,Partridge,12844,61283
Grenada,Chiloscyllium,12845,37202
Maryland,Goose,12846,52610
Serbia,Guanaco,12847,49202
Ethiopia,Giraffe,12848,97994
Spain,Wren,12849,50737
Greece,Poroderma,12850,61811
Nauru,Manatee,12851,82803
Wisconsin,Camel,12852,29731
Malaysia,Donkey,12853,42711
Ukraine,Wren,12854,30175
Serbia,Hyena,12855,85561
Luxembourg,Bison,12856,30608
Greece,Sphyrna_lewini,12857,48256
Tonga,Poroderma,12858,99035
DOMINICAN_REPUBLIC,Heron,12859,29645
Canada,Cobra,12860,67767
France,Cobra,12861,40717
Vatican_City,Donkey,12862,96411
Missouri,Hawk,12863,56872
Wisconsin,Reindeer,12864,22656
Cyprus,Triakis,12865,65779
TRINIDAD_AND_TOBAGO,Ram,12866,15154
Thailand,Carcharhiniformes,12867,37017
Lithuania,Lamniformes,12868,41900
California,Zebra,12869,88413
Nigeria,Chiloscyllium,12870,57141
Oregon,Goose,12871,94190
Minnesota,Parmaturus,12872,49680
Samoa,Dolphin,12873,17745
Arizona,Pelican,12874,64055
Namibia,Partridge,12875,62318
Rhode_Island,Swan,12876,50783
Spain,Triaenodon,12877,44804
Maine,Hemiscyllium,12878,71773
Massachusetts,Moose,12879,83655
Ireland,Lion,12880,76617
Lithuania,Zebra,12881,677
Malta,Lamniformes,12882,64385
Michigan,Jackal,12883,58980
Serbia,Hemiscyllium,12884,43987
EL_SALVADOR,Triakis,12885,24712
MARSHALL_ISLANDS,Chamois,12886,94300
Barbados,Quail,12887,11606
Arizona,Fox,12888,65070
Ethiopia,Swan,12889,81927
Ethiopia,Mallard,12890,41204
Slovenia,Partridge,12891,35366
Slovenia,Alligator,12892,49694
Saudi_Arabia,Fox,12893,84468
Cyprus,Alligator,12894,70993
New_Jersey,Bullhead_shark,12895,59788
Hawaii,Heron,12896,13275
Mississippi,Quail,12897,20892
Morocco,Black_panther,12898,46053
Serbia,Sawshark,12899,16950
Australia,Cirrhoscyllium,12900,39473
Colombia,Wombat,12901,28235
Nepal,Fox,12902,38727
Vatican_City,Goose,12903,38387
Illinois,Giant_Panda,12904,86255
MARSHALL_ISLANDS,Coyote,12905,55129
Namibia,Wombat,12906,14629
Netherlands,Crow,12907,5200
New_Mexico,Swan,12908,61776
Namibia,Cirrhoscyllium,12909,69678
DOMINICAN_REPUBLIC,Baboon,12910,38989
Latvia,Parmaturus,12911,43122
Saudi_Arabia,Cirrhoscyllium,12912,97697
Madagascar,Guanaco,12913,72173
Uzbekistan,Alligator,12914,70056
Arizona,Fox,12915,15817
Colombia,Human,12916,72342
Vatican_City,Pinniped,12917,70483
Wisconsin,Anatidae,12918,82645
Turkey,Cobra,12919,38877
Ecuador,Fish,12920,99041
Alabama,Columbidae,12921,95448
Hawaii,Ram,12922,38611
Dominica,Raven,12923,91632
Uzbekistan,Wombat,12924,96434
Michigan,Crow,12925,72539
MARSHALL_ISLANDS,Sheep,12926,99383
Georgia,Whale_Shark,12927,55650
Croatia,Ostrich,12928,35343
Grenada,Sphyrna_lewini,12929,54400
Tuvalu,Raven,12930,12774
Netherlands,Prionace_glauca,12931,61485
Madagascar,Pelican,12932,23812
Cyprus,Hamster,12933,7421
North_Carolina,Coccinellidae,12934,14007
Michigan,Ram,12935,39538
Australia,Coccinellidae,12936,14140
Minnesota,Peafowl,12937,23353
Nepal,Quail,12938,52217
Greece,Human,12939,91516
Cyprus,Donkey,12940,91936
Italy,Gorilla,12941,66464
Slovakia,Anatidae,12942,83548
Monaco,Flamingo,12943,40320
Virginia,Badger,12944,13847
Tunisia,Rhinoceros,12945,11440
Samoa,Mouse,12946,50918
Netherlands,Human,12947,79249
Kiribati,Sawshark,12948,58883
Switzerland,Angel_shark,12949,61352
Minnesota,Goose,12950,59963
South_Carolina,Hemiscyllium,12951,19881
Samoa,Hornet,12952,27128
Serbia,Columbidae,12953,91302
Wisconsin,Guanaco,12954,10332
COSTA_RICA,Swan,12955,13382
Nebraska,Poroderma,12956,61719
Malta,Hawk,12957,69393
Ireland,Jaguar,12958,85144
Mozambique,Mouse,12959,1998
Madagascar,Nightingale,12960,42069
Hawaii,Hawk,12961,12454
Tuvalu,Lamna,12962,62235
NEW_ZEALAND,Partridge,12963,42244
Missouri,Parascyllium,12964,84956
EL_SALVADOR,Raven,12965,97824
COSTA_RICA,Hornet,12966,19320
Saudi_Arabia,Mouse,12967,14523
Washington,Triakis,12968,85190
Tonga,Moose,12969,99194
California,Nightingale,12970,14239
Namibia,Beaver,12971,14351
Netherlands,Pygmy_Shark,12972,18052
Tunisia,Rhinoceros,12973,642
Slovakia,Gazelle,12974,17871
Malta,Carcharhinus,12975,93981
Morocco,Pygmy_Shark,12976,40448
Serbia,Baboon,12977,30076
Croatia,Black_panther,12978,8021
Ghana,Hornet,12979,53374
Alabama,Chamois,12980,95650
Ghana,Skunk,12981,59856
Illinois,Echinorhinus,12982,438
Oregon,Isurus,12983,56858
Denmark,Dogfish,12984,10425
Ghana,Bison,12985,16050
Switzerland,Flamingo,12986,31197
Alabama,Jaguar,12987,84951
Dominica,Hyena,12988,43978
North_Carolina,Alligator,12989,35648
CZECH_REPUBLIC,Giraffe,12990,74493
Ukraine,Triaenodon,12991,93980
Rhode_Island,Jackal,12992,84394
WESTERN_SAHARA,Reindeer,12993,9612
Malta,Pristiophorus,12994,39681
Turkey,Pelican,12995,54682
Alaska,Sheep,12996,97131
Illinois,Columbidae,12997,36090
Ecuador,Bison,12998,97640
Ethiopia,Carcharhinus,12999,24795
Virginia,Coccinellidae,13000,24398
Zimbabwe,Swan,13001,46139
Missouri,Otter,13002,82678
EL_SALVADOR,Jaguar,13003,91056
Latvia,Pygmy_Shark,13004,65327
Florida,Columbidae,13005,71921
Serbia,Pygmy_Shark,13006,7571
Arizona,Lamna,13007,45551
South_Carolina,Whale_Shark,13008,10828
Georgia,Snipe,13009,71415
Massachusetts,Hyena,13010,70905
Ghana,Negaprion,13011,65974
Monaco,Negaprion,13012,78575
Pennsylvania,Pony,13013,6168
Tanzania,Wombat,13014,36312
Japan,Flamingo,13015,23540
Nepal,Gerbil,13016,89925
Mozambique,Lamna,13017,19286
MARSHALL_ISLANDS,Rhizoprionodon,13018,34135
EL_SALVADOR,Prionace_glauca,13019,93650
Ethiopia,Pelican,13020,54464
Japan,Peafowl,13021,64207
Malawi,Heron,13022,2487
DOMINICAN_REPUBLIC,Fish,13023,60930
Barbados,Hawk,13024,90511
Uganda,Columbidae,13025,78530
Monaco,Cheetah,13026,94243
Monaco,Mule,13027,37658
Rhode_Island,Gorilla,13028,17245
EL_SALVADOR,Cobra,13029,58341
Uganda,Lamna,13030,53866
Minnesota,Angel_shark,13031,74842
New_Mexico,Louse,13032,84348
Arizona,Hornet,13033,27791
Missouri,Mouse,13034,12611
Ireland,Beaver,13035,30784
Madagascar,Skunk,13036,17874
Louisiana,Coyote,13037,4777
Greece,Prionace_glauca,13038,44656
Georgia,Carcharhinus,13039,9480
Maine,Echinorhinus,13040,27511
TRINIDAD_AND_TOBAGO,Wren,13041,26006
Ireland,Alligator,13042,55929
Ukraine,Mallard,13043,668
WESTERN_SAHARA,Chiloscyllium,13044,56444
Slovakia,Bison,13045,7526
California,Dolphin,13046,9042
WESTERN_SAHARA,American_Bison,13047,54596
Slovenia,Camel,13048,60943
Australia,Donkey,13049,18618
Alaska,Echinorhinus,13050,27239
Maine,Scoliodon,13051,31297
North_Carolina,Fish,13052,71475
Italy,Hemiscyllium,13053,72161
Tuvalu,Isurus,13054,48317
Massachusetts,Jaguar,13055,59131
Alabama,Lion,13056,88233
Nepal,Louse,13057,51947
Ghana,Pony,13058,98235
Illinois,Hornet,13059,89149
Florida,Sphyrna_lewini,13060,37783
Malawi,Sheep,13061,95904
Illinois,Angel_shark,13062,77833
Malta,Cheetah,13063,9515
Dominica,Orectolobus,13064,94236
Ghana,Cheetah,13065,95164
Nauru,Sphyrna_lewini,13066,82856
Hawaii,Squaliformes,13067,85726
Alaska,Magpie,13068,89260
France,Prionace_glauca,13069,75070
Japan,Cirrhoscyllium,13070,84033
Massachusetts,Alligator,13071,10104
Tunisia,Isurus,13072,97501
Thailand,Polecat,13073,62243
Dominica,Parascyllium,13074,65443
Finland,Chiloscyllium,13075,73087
DOMINICAN_REPUBLIC,Human,13076,8153
Taiwan,Hornet,13077,20534
Mozambique,Hemitriakis,13078,54402
Ethiopia,Hyena,13079,17844
Maryland,Squaliformes,13080,37356
Tennessee,Heron,13081,14505
Illinois,Anatidae,13082,34497
TRINIDAD_AND_TOBAGO,Poroderma,13083,45194
Ethiopia,Bison,13084,39208
CZECH_REPUBLIC,Coyote,13085,44850
Kiribati,Echinorhinus,13086,80279
Lithuania,Skunk,13087,10347
Virginia,Cheetah,13088,9327
Michigan,Prionace_glauca,13089,93599
Ghana,Guanaco,13090,19154
Washington,Squaliformes,13091,15730
Texas,Hornet,13092,94439
Dominica,Whale_Shark,13093,67315
Texas,Coccinellidae,13094,65516
Grenada,Zebra,13095,34825
Australia,Coccinellidae,13096,56511
Vatican_City,Louse,13097,22240
Tuvalu,Lamniformes,13098,69861
Denmark,Pygmy_Shark,13099,96543
North_Carolina,Rhinoceros,13100,22508
Alabama,Swallow,13101,11669
Michigan,Manatee,13102,5556
Finland,Rhinoceros,13103,58882
Madagascar,Swan,13104,43350
Madagascar,Heron,13105,19031
Lithuania,American_Bison,13106,90673
Morocco,Zebra,13107,88093
Washington,Coccinellidae,13108,8802
France,Angel_shark,13109,23569
Ireland,Echinorhinus,13110,10652
Pennsylvania,Sheep,13111,22555
Malawi,Swallow,13112,30595
Mississippi,Badger,13113,68451
Vatican_City,Negaprion,13114,75762
Grenada,Chiloscyllium,13115,43032
Tanzania,Rhinoceros,13116,90910
Greece,Giant_Panda,13117,14059
Switzerland,Goldfinch,13118,88033
WESTERN_SAHARA,Hyena,13119,19729
Ecuador,Angel_shark,13120,56876
Wyoming,Jaguar,13121,14384
Slovenia,American_Bison,13122,79781
Missouri,Cirrhoscyllium,13123,64099
Vatican_City,Coccinellidae,13124,34189
Nepal,Guanaco,13125,75038
Uzbekistan,Wombat,13126,55923
Uruguay,Goldfinch,13127,4496
Zambia,Dolphin,13128,49331
Japan,Dolphin,13129,2140
Ireland,Badger,13130,7276
Michigan,Parascyllium,13131,88903
Cyprus,Human,13132,58677
Cyprus,Cheetah,13133,11830
New_Jersey,Chiloscyllium,13134,45046
Wyoming,Lion,13135,76490
MARSHALL_ISLANDS,Gorilla,13136,92987
France,Ostrich,13137,61425
South_Carolina,Mallard,13138,52772
Florida,Prionace_glauca,13139,39083
Canada,Crow,13140,1367
WESTERN_SAHARA,Cobra,13141,65587
California,Triaenodon,13142,3229
Guatemala,Hamster,13143,47689
Serbia,Sheep,13144,90882
EL_SALVADOR,Wombat,13145,37640
Serbia,Hornet,13146,22315
Oregon,Jackal,13147,66761
Tuvalu,Gerbil,13148,65639
Monaco,Donkey,13149,66470
Oregon,Lamna,13150,491
Kiribati,Hornet,13151,39021
Monaco,Columbidae,13152,83455
Louisiana,Squaliformes,13153,82419
Tuvalu,Cheetah,13154,69639
Croatia,Raven,13155,50956
South_Carolina,Swan,13156,95539
Japan,Partridge,13157,51307
Alaska,Isurus,13158,89138
Massachusetts,Orectolobus,13159,73671
Ethiopia,Triakis,13160,89611
Australia,Triaenodon,13161,76385
Luxembourg,Zebra,13162,54670
Florida,Cheetah,13163,11809
Tunisia,Otter,13164,85378
Virginia,Bullhead_shark,13165,32839
Latvia,Mallard,13166,49114
Finland,Crow,13167,48566
Switzerland,Polecat,13168,52073
Malta,Squaliformes,13169,36169
EQUATORIAL_GUINEA,Sheep,13170,92805
DOMINICAN_REPUBLIC,Zebra,13171,87917
Michigan,Camel,13172,77386
Tuvalu,Jaguar,13173,94025
Samoa,Donkey,13174,14021
Michigan,Swallow,13175,99114
Tennessee,Carcharhiniformes,13176,54302
Singapore,Prionace_glauca,13177,77570
Luxembourg,Otter,13178,37310
Taiwan,Badger,13179,96488
Japan,Hamster,13180,74435
Nepal,Flamingo,13181,42707
Wyoming,Snipe,13182,15428
Tuvalu,Echinorhinus,13183,67762
Singapore,Coccinellidae,13184,18367
Slovenia,Polecat,13185,49206
Denmark,Prionace_glauca,13186,161
New_Jersey,Beaver,13187,96428
Romania,Isurus,13188,97959
Colombia,Chamois,13189,54284
Florida,Flamingo,13190,71402
Wisconsin,Human,13191,37044
Japan,Scoliodon,13192,22754
California,Angel_shark,13193,87087
Maine,Chamois,13194,36592
Barbados,Heron,13195,19241
Greece,Hornet,13196,95926
Taiwan,Sheep,13197,95066
Georgia,Mouse,13198,66852
Lithuania,Heron,13199,49537
Dominica,Hornet,13200,89489
Monaco,Baboon,13201,28472
Nigeria,Wren,13202,80275
Turkey,Snipe,13203,99956
Malawi,Gerbil,13204,59779
Nigeria,Orectolobus,13205,65437
Ethiopia,Lion,13206,74088
Spain,Triaenodon,13207,79584
Canada,Carcharhiniformes,13208,22874
Pennsylvania,Goldfinch,13209,18559
Hawaii,Scoliodon,13210,86014
Sweden,Wren,13211,52148
Mozambique,Swan,13212,47614
Zambia,Pony,13213,91461
Lithuania,Hemitriakis,13214,43976
Malawi,Badger,13215,53685
Grenada,Squaliformes,13216,35067
Maryland,Peafowl,13217,37099
Arizona,Isurus,13218,40856
Tuvalu,Reindeer,13219,8883
Sweden,Triakis,13220,66752
Zimbabwe,Pelican,13221,62849
Monaco,Peafowl,13222,74052
New_Mexico,Skunk,13223,78653
South_Carolina,Pinniped,13224,61896
Alaska,Scoliodon,13225,64627
Ireland,Hemitriakis,13226,1996
Finland,Bison,13227,3459
Namibia,Zebra,13228,18898
New_Mexico,Hamster,13229,23838
Massachusetts,Sawshark,13230,13821
Colombia,Giraffe,13231,57327
Finland,Pelican,13232,7397
Cyprus,Isurus,13233,94268
Zimbabwe,Mule,13234,94266
WESTERN_SAHARA,Rhinoceros,13235,89014
Washington,Prionace_glauca,13236,22350
Taiwan,Skunk,13237,50332
Sudan,Lamniformes,13238,57819
Samoa,Pinniped,13239,99670
Singapore,Hamster,13240,97510
Namibia,Fish,13241,62207
Cyprus,Poroderma,13242,68498
Malawi,Poroderma,13243,89445
